source_id,query,true_id,category,split,model,candidate_id,accepted,score,status
nn_gorky,"нижегородская обл., г. нижний новгород, ул. горького, д. 10",nn_gorky,abbreviations,test,baseline,nn_gorky,True,0.9589021855055886,threshold
nn_gorky,"нижегородская обл., г. нижний новгород, ул. горького, д. 10",nn_gorky,abbreviations,test,hybrid,nn_gorky,True,0.9932693074103035,accepted
nn_gorky,"нижегородская область, г. нижний новгород, улица горь., д. 10",nn_gorky,street_abbreviation,test,baseline,nn_gorky,True,0.9430149547971045,threshold
nn_gorky,"нижегородская область, г. нижний новгород, улица горь., д. 10",nn_gorky,street_abbreviation,test,hybrid,nn_gorky,True,0.9887460350713135,accepted
nn_gorky,"г. нижний новгород, улица горького, д. 10",nn_gorky,incomplete,test,baseline,nn_gorky,False,0.8101026934091116,threshold
nn_gorky,"г. нижний новгород, улица горького, д. 10",nn_gorky,incomplete,test,hybrid,nn_gorky,True,0.9686280736498486,accepted
nn_gorky,"нижегородская область, г. нижний новгород, улица гроького, д. 10",nn_gorky,typo,test,baseline,nn_gorky,True,0.9694580482870117,threshold
nn_gorky,"нижегородская область, г. нижний новгород, улица гроького, д. 10",nn_gorky,typo,test,hybrid,nn_gorky,True,0.9660123250126927,accepted
spb5,"г. санкт-петербург, проспект невский, д. 5",spb5,clean,test,baseline,spb5,True,1.0,threshold
spb5,"г. санкт-петербург, проспект невский, д. 5",spb5,clean,test,hybrid,spb5,True,0.9884551380241193,accepted
spb5,"д. 5, проспект невский, г. санкт-петербург",spb5,component_permutation,test,baseline,spb5,True,1.0,threshold
spb5,"д. 5, проспект невский, г. санкт-петербург",spb5,component_permutation,test,hybrid,spb5,True,0.9849117526841088,accepted
spb5,"г.санкт-петербург,проспектневский,д.5",spb5,missing_spaces,test,baseline,spb5,True,0.9138104975426086,threshold
spb5,"г.санкт-петербург,проспектневский,д.5",spb5,missing_spaces,test,hybrid,spb5,True,0.9860136789979536,accepted
spb5,"г. санкт-петербург, пр-т невский, д. 5",spb5,abbreviations,test,baseline,spb5,True,0.9852783576783677,threshold
spb5,"г. санкт-петербург, пр-т невский, д. 5",spb5,abbreviations,test,hybrid,spb5,True,0.9884551380241193,accepted
spb5,"г. санкт-петербург, проспект невс., д. 5",spb5,street_abbreviation,test,baseline,spb5,True,0.9616613940816725,threshold
spb5,"г. санкт-петербург, проспект невс., д. 5",spb5,street_abbreviation,test,hybrid,spb5,True,0.9828294555445045,accepted
spb5,"г. санкт-петербург, проспект невский, д. 5",spb5,incomplete,test,baseline,spb5,True,1.0,threshold
spb5,"г. санкт-петербург, проспект невский, д. 5",spb5,incomplete,test,hybrid,spb5,True,0.9884551380241193,accepted
spb5,"г. санкт-петербург, проспект нвеский, д. 5",spb5,typo,test,baseline,spb5,True,0.9431002182947601,threshold
spb5,"г. санкт-петербург, проспект нвеский, д. 5",spb5,typo,test,hybrid,spb5,True,0.9372635144976236,accepted
msk_march,"г. москва, улица 8 марта, д. 12",msk_march,clean,test,baseline,msk_march,True,0.9999999999999998,threshold
msk_march,"г. москва, улица 8 марта, д. 12",msk_march,clean,test,hybrid,msk_march,True,0.9972024504322394,accepted
msk_march,"улица 8 марта, г. москва, д. 12",msk_march,component_permutation,test,baseline,msk_march,True,0.9999999999999998,threshold
msk_march,"улица 8 марта, г. москва, д. 12",msk_march,component_permutation,test,hybrid,msk_march,True,0.9924439198390781,accepted
msk_march,"г.москва,улица8марта,д.12",msk_march,missing_spaces,test,baseline,msk_march,True,0.8549810548135234,threshold
msk_march,"г.москва,улица8марта,д.12",msk_march,missing_spaces,test,hybrid,msk_march,True,0.9663208358795552,accepted
msk_march,"г. москва, ул. 8 марта, д. 12",msk_march,abbreviations,test,baseline,msk_march,True,0.9999999999999998,threshold
msk_march,"г. москва, ул. 8 марта, д. 12",msk_march,abbreviations,test,hybrid,msk_march,True,0.9972024504322394,accepted
msk_march,"г. москва, улица 8 марта, д. 12",msk_march,incomplete,test,baseline,msk_march,True,0.9999999999999998,threshold
msk_march,"г. москва, улица 8 марта, д. 12",msk_march,incomplete,test,hybrid,msk_march,True,0.9972024504322394,accepted
msk_march,"г. москва, улица 8 амрта, д. 12",msk_march,typo,test,baseline,msk_march,False,0.840706139115386,threshold
msk_march,"г. москва, улица 8 амрта, д. 12",msk_march,typo,test,hybrid,msk_march,True,0.9284880820651794,accepted
